Имя,Возраст,Город,Зарплата
Алексей,30,Москва,50000
Елена,25,Санкт-Петербург,45000
Иван,35,Новосибирск,55000
Ольга,28,Казань,48000
Дмитрий,32,Екатеринбург,52000
Мария,29,Владивосток,49000
Андрей,31,Самара,51000
Наталья,27,Краснодар,47000
Сергей,33,Ростов-на-Дону,54000
Анастасия,26,Уфа,46000
Александр,29,Москва,50000
Татьяна,25,Санкт-Петербург,45000
Владимир,35,Новосибирск,55000
Екатерина,28,Казань,48000
Артем,32,Екатеринбург,52000
Дарья,29,Владивосток,49000
Игорь,31,Самара,51000
Юлия,27,Краснодар,47000
Александра,33,Ростов-на-Дону,54000
Павел,26,Уфа,46000
Олеся,30,Москва,50000
Роман,25,Санкт-Петербург,45000
Светлана,35,Новосибирск,55000
Денис,28,Казань,48000
Елена,32,Екатеринбург,52000
Андрей,29,Владивосток,49000
Ольга,31,Самара,51000
Михаил,27,Краснодар,47000
Кристина,33,Ростов-на-Дону,54000
Антон,26,Уфа,46000
Ирина,30,Москва,50000
Константин,25,Санкт-Петербург,45000
Анастасия,35,Новосибирск,55000
Артур,28,Казань,48000
Елена,32,Екатеринбург,52000
Сергей,29,Владивосток,49000
Оксана,31,Самара,51000
Дмитрий,27,Краснодар,47000
Татьяна,33,Ростов-на-Дону,54000
Алексей,26,Уфа,46000
Ирина,30,Москва,50000
Владислав,25,Санкт-Петербург,45000
Наталья,35,Новосибирск,55000
Артем,28,Казань,48000
Ксения,32,Екатеринбург,52000
Денис,29,Владивосток,49000
Елена,31,Самара,51000
Игорь,27,Краснодар,47000
Анастасия,33,Ростов-на-Дону,54000
Андрей,26,Уфа,46000
Ольга,30,Москва,50000
Дмитрий,25,Санкт-Петербург,45000
Евгения,35,Новосибирск,55000
Сергей,28,Казань,48000
Кристина,32,Екатеринбург,52000
Андрей,29,Владивосток,49000
Алина,31,Самара,51000
Иван,27,Краснодар,47000
Ольга,33,Ростов-на-Дону,54000
Максим,26,Уфа,46000
Людмила,30,Москва,50000
Артем,25,Санкт-Петербург,45000
Наталья,35,Новосибирск,55000
Илья,28,Казань,48000
Мария,32,Екатеринбург,52000
Александр,29,Владивосток,49000
Елена,31,Самара,51000
Ирина,27,Краснодар,47000
Павел,33,Ростов-на-Дону,54000
Анастасия,26,Уфа,46000
